id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
14451,31.0,,1.0,39.0,100.0,20.0,1.0,50.0,226.0,68.0,216.0,436.0,0.0,11.0,1.0,9.0,1.0,718.0,23.0,389.0,116.0,60.0,2.0,38.0,7.0,22.0,0.0,17.0,4.0,40,0.275
30175,37.0,,2.0,23.0,100.0,0.0,1.0,,315.0,66.0,100.0,845.0,0.0,91.0,5.0,47.0,19.0,3477.0,151.0,1997.0,488.0,162.0,5.0,92.0,24.0,97.0,1.0,50.0,16.0,93,0.2795698924731182
7004,25.0,0.0,1.0,63.0,100.0,30.0,1.0,,561.0,29.0,110.0,468.0,0.0,37.0,1.0,16.0,6.0,485.0,18.0,252.0,70.0,89.0,1.0,51.0,8.0,66.0,0.0,47.0,4.0,17,0.4117647058823529
5766,27.0,0.0,2.0,72.0,0.0,20.0,0.0,,639.0,68.0,100.0,2181.0,0.0,31.0,0.0,13.0,1.0,1221.0,19.0,702.0,87.0,71.0,2.0,32.0,8.0,64.0,0.0,32.0,4.0,93,0.2795698924731182
30180,33.0,0.0,2.0,39.0,300.0,0.0,1.0,,288.0,73.0,62.0,1178.0,0.0,7.0,0.0,2.0,1.0,1872.0,24.0,1116.0,122.0,76.0,2.0,45.0,6.0,92.0,0.0,55.0,5.0,91,0.2747252747252747
18022,31.0,,1.0,63.0,0.0,0.0,1.0,,348.0,68.0,62.0,527.0,0.0,17.0,0.0,9.0,0.0,1396.0,17.0,807.0,78.0,51.0,0.0,33.0,0.0,100.0,0.0,64.0,0.0,92,0.2826086956521739
36454,43.0,,2.0,18.0,500.0,0.0,1.0,14.0,43.0,68.0,62.0,1239.0,1.0,19.0,1.0,7.0,4.0,217.0,4.0,95.0,48.0,4.0,0.0,1.0,3.0,10.0,0.0,4.0,6.0,2,0.5
11608,24.0,0.0,1.0,53.0,900.0,120.0,1.0,43.0,713.0,73.0,62.0,2061.0,0.0,6.0,0.0,3.0,0.0,545.0,19.0,259.0,105.0,59.0,3.0,26.0,9.0,34.0,1.0,19.0,2.0,90,0.2888888888888888
23101,42.0,1.0,2.0,12.0,800.0,40.0,1.0,43.0,496.0,23.0,110.0,1342.0,0.0,19.0,2.0,8.0,4.0,3315.0,91.0,1622.0,519.0,46.0,3.0,8.0,13.0,39.0,4.0,10.0,15.0,74,0.3108108108108108
25012,18.0,,1.0,62.0,300.0,0.0,1.0,44.0,423.0,68.0,216.0,1436.0,0.0,182.0,8.0,100.0,22.0,5275.0,231.0,2803.0,859.0,284.0,21.0,114.0,78.0,587.0,31.0,378.0,81.0,92,0.2826086956521739
23259,26.0,0.0,1.0,66.0,900.0,20.0,1.0,,196.0,9.0,90.0,782.0,0.0,60.0,0.0,35.0,3.0,5442.0,129.0,2836.0,723.0,164.0,5.0,88.0,29.0,373.0,8.0,179.0,79.0,90,0.2888888888888888
11312,55.0,0.0,1.0,76.0,900.0,0.0,1.0,,678.0,106.0,90.0,782.0,0.0,70.0,0.0,45.0,2.0,3465.0,114.0,2137.0,244.0,51.0,4.0,27.0,6.0,60.0,3.0,34.0,6.0,93,0.2795698924731182
2083,19.0,0.0,2.0,68.0,500.0,0.0,1.0,43.0,572.0,68.0,62.0,1007.0,0.0,124.0,4.0,57.0,20.0,5854.0,210.0,2794.0,1156.0,119.0,6.0,40.0,29.0,58.0,3.0,25.0,14.0,93,0.2795698924731182
17202,21.0,0.0,1.0,8.0,600.0,160.0,1.0,,609.0,73.0,62.0,683.0,0.0,4.0,1.0,4.0,0.0,178.0,11.0,112.0,18.0,19.0,0.0,14.0,1.0,30.0,1.0,20.0,2.0,21,0.4285714285714285
28038,29.0,0.0,2.0,80.0,900.0,0.0,1.0,7.0,645.0,68.0,110.0,1180.0,0.0,112.0,1.0,77.0,4.0,3287.0,73.0,1874.0,242.0,162.0,7.0,93.0,12.0,196.0,8.0,110.0,17.0,90,0.2888888888888888
7203,24.0,0.0,1.0,27.0,100.0,0.0,0.0,43.0,615.0,29.0,118.0,1981.0,0.0,14.0,0.0,8.0,2.0,410.0,20.0,230.0,55.0,44.0,3.0,28.0,7.0,140.0,8.0,91.0,16.0,21,0.238095238095238
4423,25.0,0.0,2.0,80.0,500.0,0.0,1.0,,405.0,106.0,90.0,2279.0,0.0,203.0,4.0,122.0,16.0,3730.0,88.0,1994.0,417.0,350.0,8.0,181.0,32.0,202.0,2.0,105.0,15.0,93,0.2795698924731182
17153,29.0,0.0,1.0,75.0,200.0,50.0,1.0,,600.0,59.0,110.0,159.0,0.0,84.0,2.0,46.0,3.0,1629.0,22.0,823.0,91.0,42.0,0.0,17.0,2.0,35.0,0.0,13.0,1.0,81,0.2962962962962963
2248,29.0,0.0,2.0,72.0,300.0,0.0,1.0,43.0,473.0,106.0,90.0,1782.0,0.0,26.0,0.0,16.0,3.0,1324.0,56.0,708.0,163.0,59.0,2.0,30.0,5.0,60.0,1.0,34.0,7.0,80,0.2875
1615,23.0,0.0,2.0,80.0,0.0,0.0,1.0,7.0,683.0,73.0,100.0,1761.0,0.0,131.0,2.0,88.0,11.0,9102.0,223.0,5491.0,792.0,203.0,3.0,135.0,14.0,106.0,0.0,68.0,7.0,71,0.323943661971831
10554,36.0,0.0,1.0,26.0,100.0,0.0,1.0,12.0,527.0,59.0,62.0,1016.0,0.0,658.0,37.0,279.0,162.0,4153.0,163.0,1593.0,1148.0,1170.0,59.0,332.0,435.0,246.0,10.0,72.0,88.0,53,0.2830188679245283
23897,20.0,,1.0,18.0,100.0,0.0,1.0,,45.0,39.0,216.0,436.0,0.0,82.0,4.0,59.0,3.0,993.0,36.0,613.0,100.0,102.0,4.0,72.0,5.0,30.0,1.0,22.0,2.0,29,0.2758620689655172
15239,50.0,1.0,2.0,29.0,300.0,0.0,1.0,,507.0,73.0,100.0,927.0,,52.0,2.0,16.0,16.0,433.0,16.0,105.0,139.0,91.0,3.0,18.0,35.0,36.0,1.0,5.0,13.0,62,0.2258064516129032
16506,39.0,0.0,1.0,64.0,700.0,60.0,1.0,7.0,409.0,68.0,40.0,1705.0,0.0,98.0,3.0,48.0,8.0,2239.0,89.0,1229.0,273.0,106.0,0.0,50.0,5.0,216.0,3.0,116.0,22.0,86,0.2558139534883721
18103,22.0,,2.0,71.0,700.0,20.0,1.0,35.0,329.0,68.0,100.0,1508.0,0.0,164.0,4.0,95.0,15.0,6821.0,220.0,4195.0,597.0,166.0,6.0,106.0,14.0,138.0,8.0,92.0,13.0,89,0.2696629213483146
26225,43.0,1.0,2.0,36.0,700.0,0.0,1.0,,679.0,68.0,62.0,381.0,1.0,17.0,0.0,2.0,2.0,705.0,36.0,222.0,192.0,20.0,0.0,3.0,2.0,17.0,1.0,2.0,4.0,18,0.2777777777777778
23269,,,2.0,,,,1.0,,1576.0,106.0,90.0,782.0,0.0,39.0,1.0,28.0,4.0,4163.0,159.0,2835.0,325.0,89.0,1.0,64.0,9.0,103.0,2.0,69.0,11.0,85,0.2823529411764706
35852,26.0,0.0,1.0,73.0,600.0,90.0,1.0,43.0,579.0,68.0,100.0,845.0,0.0,85.0,0.0,53.0,6.0,2288.0,46.0,1347.0,245.0,158.0,0.0,97.0,15.0,99.0,2.0,64.0,9.0,90,0.2777777777777778
9778,24.0,,1.0,66.0,400.0,30.0,1.0,,79.0,68.0,216.0,1740.0,0.0,213.0,9.0,129.0,17.0,2721.0,123.0,1377.0,439.0,195.0,7.0,109.0,28.0,292.0,18.0,153.0,42.0,46,0.3043478260869565
2780,20.0,0.0,1.0,6.0,0.0,80.0,1.0,,194.0,30.0,90.0,782.0,0.0,31.0,3.0,17.0,4.0,319.0,15.0,181.0,40.0,42.0,1.0,21.0,4.0,24.0,1.0,17.0,3.0,32,0.1875
2247,22.0,,2.0,11.0,500.0,10.0,1.0,,32.0,29.0,62.0,444.0,0.0,5.0,0.0,4.0,0.0,135.0,3.0,83.0,10.0,9.0,0.0,7.0,0.0,8.0,0.0,5.0,0.0,15,0.3333333333333333
10039,19.0,0.0,1.0,13.0,300.0,0.0,1.0,44.0,618.0,73.0,216.0,1462.0,0.0,23.0,1.0,15.0,1.0,737.0,20.0,391.0,83.0,44.0,3.0,21.0,5.0,53.0,2.0,31.0,4.0,51,0.2941176470588235
15393,32.0,0.0,2.0,43.0,300.0,0.0,0.0,,656.0,26.0,90.0,782.0,0.0,62.0,0.0,41.0,7.0,294.0,2.0,167.0,12.0,51.0,0.0,25.0,2.0,20.0,0.0,9.0,1.0,90,0.2888888888888888
10851,20.0,,1.0,28.0,0.0,20.0,1.0,,60.0,73.0,62.0,1379.0,0.0,48.0,5.0,29.0,12.0,139.0,10.0,75.0,36.0,24.0,2.0,11.0,10.0,17.0,0.0,9.0,3.0,7,0.2857142857142857
5987,28.0,0.0,2.0,79.0,200.0,0.0,1.0,7.0,471.0,68.0,216.0,962.0,0.0,29.0,1.0,13.0,8.0,3975.0,242.0,1890.0,845.0,105.0,5.0,41.0,30.0,116.0,10.0,56.0,29.0,93,0.2795698924731182
23987,21.0,,1.0,24.0,200.0,100.0,1.0,,35.0,23.0,216.0,1934.0,0.0,30.0,2.0,20.0,1.0,356.0,10.0,199.0,52.0,41.0,1.0,24.0,4.0,123.0,2.0,45.0,32.0,9,0.3333333333333333
27644,33.0,,1.0,47.0,300.0,10.0,1.0,20.0,89.0,23.0,62.0,940.0,1.0,60.0,6.0,18.0,21.0,2015.0,138.0,601.0,527.0,51.0,3.0,13.0,16.0,43.0,5.0,13.0,13.0,52,0.2884615384615384
36819,28.0,,1.0,14.0,600.0,130.0,1.0,43.0,153.0,23.0,216.0,726.0,0.0,6.0,0.0,2.0,0.0,1216.0,22.0,683.0,100.0,50.0,0.0,30.0,0.0,27.0,0.0,18.0,0.0,61,0.2786885245901639
33254,,,1.0,,,,0.0,,862.0,68.0,62.0,687.0,0.0,48.0,0.0,30.0,1.0,1047.0,46.0,610.0,108.0,109.0,4.0,60.0,12.0,147.0,8.0,85.0,20.0,93,0.2795698924731182
27805,30.0,0.0,1.0,21.0,200.0,20.0,0.0,,637.0,23.0,100.0,845.0,0.0,233.0,6.0,167.0,17.0,3226.0,111.0,1881.0,304.0,172.0,3.0,110.0,20.0,313.0,7.0,216.0,33.0,93,0.2795698924731182
7313,21.0,0.0,1.0,72.0,400.0,30.0,0.0,43.0,565.0,9.0,90.0,1892.0,0.0,8.0,0.0,4.0,0.0,1481.0,54.0,955.0,113.0,85.0,8.0,56.0,10.0,82.0,7.0,52.0,12.0,84,0.2857142857142857
34501,20.0,0.0,2.0,24.0,500.0,10.0,1.0,43.0,688.0,106.0,90.0,327.0,0.0,21.0,0.0,16.0,1.0,670.0,28.0,485.0,41.0,56.0,1.0,45.0,1.0,36.0,1.0,28.0,2.0,59,0.2711864406779661
10767,38.0,0.0,2.0,62.0,400.0,0.0,1.0,7.0,457.0,68.0,100.0,1508.0,0.0,119.0,6.0,58.0,16.0,2905.0,133.0,1526.0,453.0,153.0,9.0,58.0,35.0,96.0,4.0,50.0,16.0,77,0.2857142857142857
36017,26.0,,1.0,26.0,700.0,40.0,0.0,,230.0,66.0,100.0,706.0,0.0,69.0,3.0,53.0,1.0,643.0,16.0,409.0,48.0,94.0,5.0,71.0,6.0,45.0,1.0,29.0,10.0,64,0.296875
26202,22.0,0.0,2.0,88.0,400.0,0.0,1.0,43.0,575.0,68.0,100.0,1508.0,0.0,35.0,3.0,21.0,8.0,806.0,47.0,454.0,131.0,162.0,13.0,72.0,38.0,159.0,12.0,86.0,34.0,84,0.2857142857142857
12883,19.0,0.0,1.0,21.0,800.0,30.0,1.0,,328.0,106.0,90.0,83.0,,16.0,1.0,8.0,4.0,691.0,36.0,351.0,124.0,34.0,1.0,17.0,3.0,37.0,3.0,18.0,3.0,48,0.25
14355,39.0,1.0,2.0,70.0,100.0,0.0,1.0,,276.0,68.0,219.0,1699.0,0.0,370.0,2.0,217.0,17.0,5251.0,184.0,2339.0,1062.0,142.0,3.0,71.0,20.0,47.0,0.0,22.0,8.0,73,0.3150684931506849
35144,18.0,0.0,2.0,72.0,700.0,0.0,1.0,,702.0,68.0,62.0,645.0,0.0,689.0,20.0,399.0,82.0,14319.0,439.0,7714.0,2240.0,647.0,17.0,340.0,100.0,315.0,12.0,187.0,44.0,89,0.2921348314606741
7149,21.0,,1.0,14.0,100.0,0.0,1.0,,405.0,30.0,90.0,327.0,0.0,28.0,1.0,19.0,0.0,722.0,21.0,443.0,63.0,38.0,3.0,20.0,0.0,50.0,2.0,35.0,1.0,37,0.2702702702702703
11694,22.0,0.0,1.0,65.0,900.0,10.0,1.0,7.0,574.0,68.0,110.0,1581.0,0.0,203.0,3.0,140.0,17.0,14581.0,419.0,9308.0,1344.0,185.0,6.0,129.0,15.0,82.0,3.0,61.0,8.0,90,0.2666666666666666
21967,29.0,0.0,1.0,69.0,400.0,50.0,1.0,43.0,451.0,68.0,216.0,1634.0,0.0,42.0,0.0,27.0,6.0,5803.0,105.0,3538.0,514.0,142.0,2.0,89.0,18.0,198.0,2.0,117.0,14.0,91,0.2857142857142857
12191,46.0,1.0,2.0,16.0,300.0,10.0,1.0,,177.0,30.0,90.0,1077.0,1.0,47.0,2.0,24.0,11.0,365.0,13.0,163.0,92.0,51.0,2.0,18.0,14.0,16.0,0.0,3.0,4.0,10,0.5
4697,22.0,1.0,2.0,69.0,900.0,10.0,1.0,,690.0,106.0,90.0,702.0,0.0,43.0,0.0,33.0,1.0,2493.0,66.0,1804.0,144.0,116.0,3.0,89.0,6.0,50.0,0.0,42.0,1.0,90,0.2777777777777778
36447,26.0,,2.0,67.0,900.0,30.0,1.0,7.0,417.0,68.0,216.0,1158.0,0.0,99.0,3.0,44.0,19.0,7066.0,325.0,3426.0,1285.0,192.0,13.0,88.0,35.0,147.0,15.0,70.0,28.0,91,0.2857142857142857
26676,26.0,0.0,2.0,46.0,600.0,1070.0,1.0,43.0,1734.0,74.0,216.0,726.0,0.0,22.0,0.0,8.0,9.0,3694.0,80.0,2120.0,318.0,80.0,1.0,34.0,13.0,61.0,0.0,29.0,10.0,93,0.2795698924731182
11884,22.0,,1.0,18.0,100.0,0.0,1.0,,17.0,106.0,90.0,782.0,0.0,6.0,0.0,4.0,0.0,22.0,0.0,10.0,3.0,4.0,0.0,2.0,0.0,9.0,0.0,3.0,1.0,0,0.0
18471,19.0,,1.0,43.0,400.0,30.0,1.0,,118.0,68.0,62.0,1460.0,0.0,49.0,1.0,21.0,12.0,1896.0,94.0,836.0,402.0,109.0,3.0,36.0,36.0,111.0,7.0,51.0,27.0,85,0.2823529411764706
35090,21.0,0.0,1.0,6.0,500.0,10.0,1.0,,568.0,30.0,90.0,782.0,0.0,33.0,0.0,22.0,3.0,1355.0,42.0,744.0,140.0,66.0,1.0,38.0,7.0,94.0,1.0,62.0,5.0,62,0.2741935483870967
26110,26.0,,1.0,42.0,100.0,40.0,0.0,,133.0,73.0,100.0,44.0,0.0,25.0,0.0,22.0,1.0,1307.0,25.0,860.0,70.0,55.0,0.0,40.0,3.0,55.0,0.0,40.0,1.0,84,0.2619047619047619
36513,40.0,0.0,1.0,3.0,100.0,0.0,0.0,43.0,894.0,29.0,40.0,1705.0,0.0,29.0,1.0,22.0,1.0,1676.0,67.0,1114.0,147.0,53.0,0.0,38.0,0.0,31.0,0.0,28.0,2.0,43,0.3255813953488372
9418,24.0,0.0,2.0,74.0,800.0,0.0,1.0,43.0,685.0,68.0,62.0,1039.0,0.0,194.0,2.0,110.0,15.0,6077.0,141.0,3387.0,648.0,327.0,6.0,166.0,55.0,158.0,2.0,88.0,19.0,90,0.2666666666666666
34736,25.0,0.0,1.0,45.0,800.0,10.0,1.0,,1664.0,68.0,216.0,2282.0,0.0,60.0,0.0,23.0,16.0,582.0,10.0,298.0,88.0,37.0,1.0,16.0,10.0,30.0,0.0,12.0,6.0,81,0.2592592592592592
10824,26.0,0.0,2.0,68.0,300.0,0.0,0.0,,822.0,106.0,90.0,1610.0,0.0,536.0,1.0,403.0,12.0,16963.0,292.0,10902.0,1120.0,461.0,5.0,336.0,8.0,79.0,2.0,50.0,3.0,52,0.2884615384615384
24468,52.0,1.0,2.0,21.0,400.0,60.0,1.0,27.0,34.0,66.0,62.0,433.0,1.0,165.0,18.0,34.0,63.0,538.0,45.0,107.0,229.0,123.0,13.0,22.0,65.0,58.0,5.0,6.0,34.0,23,0.2608695652173913
23267,27.0,0.0,1.0,79.0,0.0,0.0,1.0,,622.0,68.0,62.0,1870.0,0.0,41.0,0.0,24.0,3.0,1127.0,19.0,664.0,117.0,104.0,0.0,62.0,9.0,166.0,0.0,78.0,16.0,90,0.2888888888888888
3368,20.0,,2.0,33.0,500.0,10.0,1.0,,210.0,68.0,110.0,693.0,0.0,35.0,1.0,22.0,3.0,1593.0,34.0,959.0,118.0,81.0,2.0,51.0,3.0,60.0,2.0,38.0,2.0,69,0.2753623188405797
35753,88.0,1.0,1.0,66.0,100.0,0.0,0.0,7.0,323.0,68.0,216.0,858.0,0.0,275.0,3.0,132.0,41.0,8288.0,207.0,3840.0,1435.0,240.0,8.0,96.0,57.0,98.0,2.0,40.0,21.0,78,0.3333333333333333
28727,22.0,,1.0,43.0,500.0,0.0,1.0,7.0,120.0,73.0,100.0,30.0,0.0,81.0,1.0,40.0,16.0,405.0,9.0,206.0,46.0,29.0,2.0,17.0,5.0,42.0,2.0,19.0,6.0,90,0.2777777777777778
27709,28.0,,1.0,47.0,400.0,20.0,1.0,50.0,88.0,73.0,216.0,1473.0,0.0,94.0,3.0,65.0,3.0,266.0,3.0,153.0,32.0,28.0,0.0,17.0,2.0,31.0,1.0,16.0,1.0,29,0.2413793103448276
9115,61.0,1.0,1.0,14.0,800.0,0.0,1.0,,585.0,29.0,216.0,1348.0,1.0,185.0,16.0,92.0,34.0,5208.0,262.0,2188.0,1138.0,239.0,22.0,84.0,71.0,245.0,16.0,117.0,48.0,82,0.3048780487804878
161,26.0,0.0,2.0,69.0,0.0,0.0,0.0,43.0,546.0,73.0,100.0,2121.0,0.0,186.0,10.0,99.0,28.0,3410.0,155.0,1537.0,724.0,272.0,19.0,141.0,51.0,107.0,5.0,59.0,18.0,46,0.3478260869565217
5824,22.0,0.0,1.0,27.0,100.0,40.0,1.0,,584.0,68.0,216.0,145.0,0.0,14.0,1.0,9.0,3.0,290.0,10.0,171.0,33.0,9.0,1.0,5.0,3.0,16.0,1.0,12.0,1.0,33,0.303030303030303
21479,22.0,0.0,1.0,80.0,600.0,60.0,1.0,43.0,629.0,68.0,110.0,868.0,0.0,90.0,0.0,51.0,16.0,3056.0,154.0,1309.0,728.0,172.0,8.0,70.0,40.0,323.0,18.0,150.0,69.0,93,0.2795698924731182
14018,41.0,0.0,2.0,72.0,400.0,1060.0,1.0,43.0,583.0,106.0,90.0,1610.0,0.0,17.0,0.0,11.0,1.0,3375.0,35.0,1819.0,205.0,80.0,0.0,32.0,4.0,166.0,2.0,78.0,6.0,93,0.2795698924731182
4886,36.0,1.0,0.0,24.0,100.0,0.0,1.0,43.0,590.0,68.0,216.0,1652.0,1.0,6.0,1.0,1.0,4.0,90.0,2.0,24.0,24.0,7.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,17,0.3529411764705882
19240,18.0,,1.0,34.0,600.0,0.0,1.0,43.0,604.0,106.0,90.0,1444.0,0.0,26.0,1.0,14.0,2.0,478.0,17.0,252.0,78.0,33.0,2.0,12.0,5.0,43.0,0.0,21.0,7.0,2,0.0
18426,23.0,0.0,1.0,66.0,600.0,10.0,1.0,,1790.0,26.0,90.0,782.0,0.0,69.0,1.0,48.0,2.0,4376.0,114.0,2862.0,256.0,177.0,2.0,121.0,5.0,27.0,0.0,18.0,0.0,72,0.2916666666666667
12948,18.0,,1.0,16.0,700.0,0.0,1.0,7.0,352.0,66.0,62.0,1109.0,0.0,3.0,0.0,3.0,0.0,665.0,25.0,450.0,53.0,14.0,1.0,10.0,0.0,15.0,0.0,11.0,2.0,12,0.1666666666666666
14220,,0.0,2.0,71.0,300.0,0.0,0.0,43.0,616.0,106.0,90.0,83.0,0.0,124.0,0.0,90.0,3.0,5028.0,65.0,3042.0,320.0,306.0,0.0,175.0,11.0,304.0,2.0,174.0,22.0,90,0.2666666666666666
8956,40.0,0.0,2.0,70.0,500.0,20.0,1.0,,753.0,68.0,216.0,575.0,0.0,89.0,7.0,45.0,14.0,8212.0,431.0,4164.0,1597.0,253.0,16.0,129.0,47.0,224.0,9.0,123.0,43.0,81,0.2839506172839506
6810,20.0,0.0,2.0,54.0,0.0,20.0,1.0,,561.0,106.0,90.0,592.0,0.0,110.0,1.0,74.0,3.0,2548.0,27.0,1645.0,90.0,66.0,1.0,42.0,0.0,32.0,0.0,14.0,1.0,87,0.2758620689655172
36824,28.0,0.0,1.0,24.0,200.0,390.0,1.0,,1016.0,26.0,90.0,1610.0,1.0,53.0,2.0,30.0,8.0,1813.0,45.0,901.0,291.0,59.0,2.0,31.0,9.0,26.0,2.0,14.0,5.0,91,0.2857142857142857
31608,75.0,,2.0,67.0,100.0,0.0,1.0,,223.0,68.0,62.0,621.0,0.0,132.0,0.0,50.0,24.0,2263.0,76.0,1000.0,442.0,255.0,12.0,89.0,64.0,134.0,8.0,49.0,43.0,83,0.3012048192771084
33973,29.0,0.0,1.0,80.0,100.0,10.0,1.0,43.0,732.0,68.0,110.0,68.0,0.0,10.0,0.0,5.0,0.0,537.0,9.0,277.0,45.0,33.0,0.0,12.0,1.0,67.0,0.0,34.0,0.0,93,0.2795698924731182
34305,27.0,0.0,2.0,66.0,200.0,0.0,1.0,,698.0,68.0,216.0,2150.0,0.0,195.0,3.0,122.0,7.0,1970.0,53.0,1209.0,167.0,349.0,8.0,212.0,23.0,250.0,2.0,158.0,8.0,90,0.2777777777777778
32544,38.0,1.0,2.0,66.0,200.0,0.0,1.0,43.0,239.0,106.0,90.0,1892.0,0.0,347.0,9.0,192.0,39.0,2798.0,119.0,1437.0,504.0,244.0,15.0,124.0,39.0,182.0,7.0,91.0,39.0,65,0.2923076923076923
26010,33.0,,1.0,56.0,100.0,50.0,1.0,,364.0,68.0,62.0,129.0,0.0,204.0,4.0,103.0,27.0,2312.0,71.0,1258.0,289.0,226.0,5.0,109.0,28.0,301.0,11.0,113.0,73.0,92,0.2717391304347826
28389,34.0,0.0,1.0,2.0,300.0,0.0,1.0,43.0,500.0,26.0,90.0,1610.0,0.0,6.0,0.0,4.0,0.0,594.0,14.0,330.0,39.0,27.0,0.0,14.0,1.0,34.0,0.0,19.0,0.0,86,0.2674418604651162
26899,18.0,0.0,2.0,43.0,100.0,60.0,1.0,3.0,214.0,23.0,100.0,1508.0,0.0,11.0,0.0,9.0,1.0,1830.0,52.0,1080.0,187.0,56.0,3.0,36.0,6.0,77.0,6.0,44.0,8.0,92,0.2826086956521739
2589,32.0,0.0,2.0,83.0,800.0,0.0,0.0,,1375.0,68.0,62.0,1776.0,0.0,97.0,1.0,65.0,4.0,5203.0,75.0,3193.0,291.0,227.0,1.0,139.0,6.0,96.0,0.0,60.0,3.0,93,0.2795698924731182
34335,28.0,,1.0,73.0,600.0,0.0,1.0,,353.0,106.0,90.0,237.0,0.0,8.0,0.0,5.0,0.0,535.0,8.0,320.0,31.0,35.0,0.0,19.0,2.0,33.0,0.0,18.0,1.0,91,0.2857142857142857
1646,20.0,,1.0,5.0,600.0,20.0,1.0,,239.0,29.0,62.0,1039.0,0.0,1.0,0.0,1.0,0.0,207.0,17.0,96.0,49.0,16.0,1.0,7.0,1.0,16.0,0.0,12.0,0.0,90,0.2888888888888888
22,23.0,0.0,2.0,67.0,800.0,0.0,1.0,2.0,252.0,68.0,110.0,1342.0,0.0,64.0,2.0,35.0,2.0,1969.0,62.0,1086.0,226.0,114.0,0.0,61.0,7.0,99.0,4.0,55.0,7.0,87,0.2873563218390804
26297,24.0,0.0,2.0,67.0,900.0,10.0,1.0,,1408.0,68.0,216.0,170.0,0.0,140.0,7.0,101.0,12.0,3568.0,167.0,2269.0,367.0,285.0,21.0,202.0,31.0,178.0,11.0,127.0,20.0,46,0.2826086956521739
20778,27.0,,2.0,68.0,700.0,0.0,0.0,,327.0,68.0,100.0,1801.0,0.0,125.0,3.0,74.0,5.0,1402.0,30.0,803.0,102.0,80.0,1.0,39.0,2.0,53.0,0.0,28.0,2.0,65,0.2461538461538461
7144,20.0,0.0,2.0,80.0,400.0,0.0,1.0,,277.0,68.0,216.0,1973.0,0.0,162.0,7.0,103.0,25.0,5909.0,165.0,3370.0,776.0,386.0,11.0,219.0,68.0,259.0,7.0,154.0,41.0,87,0.2873563218390804
4514,29.0,0.0,1.0,14.0,0.0,40.0,0.0,43.0,590.0,29.0,100.0,1395.0,0.0,49.0,0.0,30.0,0.0,1442.0,18.0,910.0,99.0,100.0,0.0,64.0,2.0,81.0,1.0,47.0,1.0,93,0.2795698924731182
14882,36.0,0.0,2.0,39.0,800.0,150.0,1.0,,491.0,29.0,62.0,938.0,,42.0,2.0,23.0,2.0,243.0,2.0,148.0,19.0,79.0,1.0,45.0,5.0,56.0,1.0,36.0,1.0,20,0.3
18088,18.0,,1.0,40.0,400.0,0.0,1.0,7.0,116.0,23.0,62.0,2272.0,0.0,67.0,2.0,26.0,12.0,4970.0,207.0,2188.0,914.0,121.0,4.0,56.0,25.0,121.0,5.0,61.0,23.0,90,0.2888888888888888
9742,21.0,0.0,1.0,69.0,100.0,0.0,1.0,43.0,679.0,30.0,90.0,83.0,0.0,85.0,0.0,56.0,2.0,4874.0,128.0,3024.0,348.0,107.0,1.0,69.0,4.0,67.0,1.0,37.0,7.0,75,0.2933333333333333
21511,40.0,,2.0,76.0,300.0,0.0,1.0,7.0,315.0,68.0,100.0,1851.0,0.0,222.0,12.0,108.0,48.0,2179.0,101.0,967.0,553.0,230.0,13.0,98.0,70.0,118.0,6.0,54.0,27.0,76,0.2894736842105263
5626,34.0,0.0,1.0,40.0,100.0,0.0,1.0,43.0,624.0,23.0,100.0,1055.0,0.0,60.0,0.0,28.0,5.0,1666.0,45.0,761.0,291.0,140.0,4.0,58.0,30.0,99.0,1.0,37.0,15.0,93,0.2795698924731182
19918,31.0,0.0,1.0,76.0,600.0,10.0,0.0,,692.0,106.0,90.0,237.0,0.0,232.0,9.0,175.0,6.0,3375.0,117.0,2192.0,212.0,478.0,18.0,325.0,12.0,206.0,2.0,137.0,18.0,93,0.2795698924731182
34236,29.0,0.0,2.0,51.0,800.0,0.0,0.0,,350.0,26.0,90.0,1892.0,0.0,10.0,1.0,6.0,2.0,1945.0,41.0,1137.0,214.0,44.0,3.0,28.0,9.0,39.0,1.0,24.0,3.0,76,0.2894736842105263
2051,26.0,,1.0,70.0,500.0,30.0,1.0,,103.0,30.0,90.0,1610.0,0.0,67.0,0.0,40.0,3.0,1632.0,22.0,952.0,104.0,77.0,0.0,43.0,2.0,77.0,0.0,34.0,3.0,71,0.2816901408450704
29700,38.0,0.0,2.0,66.0,600.0,0.0,0.0,,333.0,9.0,90.0,782.0,0.0,19.0,0.0,15.0,0.0,3628.0,93.0,2140.0,262.0,92.0,1.0,57.0,2.0,59.0,2.0,36.0,5.0,93,0.2795698924731182
4795,28.0,0.0,2.0,61.0,900.0,150.0,1.0,,466.0,68.0,216.0,202.0,0.0,39.0,2.0,29.0,2.0,1019.0,18.0,636.0,65.0,103.0,3.0,63.0,4.0,114.0,2.0,79.0,3.0,83,0.2650602409638554
