id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
8579,64.0,0.0,1.0,57.0,300.0,0.0,1.0,7.0,61.0,68.0,100.0,727.0,1.0,72.0,4.0,35.0,21.0,572.0,33.0,183.0,210.0,100.0,8.0,28.0,41.0,103.0,3.0,24.0,43.0
31289,35.0,0.0,1.0,73.0,300.0,0.0,0.0,43.0,635.0,106.0,90.0,1610.0,0.0,49.0,0.0,34.0,2.0,1763.0,36.0,1075.0,122.0,87.0,1.0,55.0,4.0,78.0,1.0,48.0,6.0
28535,24.0,1.0,2.0,43.0,600.0,1270.0,1.0,,334.0,23.0,62.0,2272.0,0.0,32.0,0.0,13.0,3.0,565.0,17.0,331.0,54.0,46.0,0.0,24.0,3.0,56.0,0.0,33.0,3.0
11282,23.0,0.0,1.0,65.0,100.0,0.0,1.0,7.0,662.0,68.0,216.0,1839.0,0.0,114.0,7.0,41.0,38.0,1393.0,74.0,520.0,410.0,194.0,14.0,46.0,67.0,178.0,10.0,50.0,71.0
18677,19.0,1.0,1.0,6.0,100.0,0.0,1.0,,231.0,29.0,62.0,655.0,0.0,7.0,1.0,2.0,1.0,240.0,10.0,85.0,50.0,20.0,2.0,4.0,4.0,13.0,1.0,3.0,3.0
10631,23.0,0.0,1.0,75.0,0.0,10.0,1.0,,632.0,68.0,62.0,1007.0,0.0,43.0,1.0,24.0,9.0,2548.0,87.0,1526.0,280.0,95.0,2.0,60.0,12.0,110.0,1.0,73.0,5.0
4445,36.0,,2.0,64.0,500.0,160.0,1.0,,462.0,82.0,90.0,1892.0,0.0,65.0,1.0,42.0,2.0,996.0,26.0,515.0,95.0,47.0,3.0,30.0,6.0,38.0,0.0,21.0,2.0
36417,27.0,,2.0,80.0,100.0,0.0,0.0,43.0,128.0,106.0,90.0,1610.0,0.0,59.0,3.0,37.0,5.0,1801.0,67.0,965.0,249.0,226.0,9.0,119.0,36.0,165.0,7.0,78.0,31.0
7323,46.0,0.0,2.0,38.0,900.0,0.0,1.0,,429.0,106.0,90.0,1146.0,1.0,8.0,0.0,2.0,0.0,1489.0,21.0,842.0,104.0,54.0,0.0,28.0,4.0,101.0,0.0,50.0,13.0
11010,24.0,0.0,2.0,59.0,400.0,0.0,1.0,,1633.0,106.0,90.0,782.0,0.0,79.0,1.0,50.0,3.0,2827.0,43.0,1855.0,102.0,83.0,1.0,57.0,1.0,60.0,1.0,41.0,2.0
11719,23.0,0.0,2.0,70.0,500.0,0.0,1.0,43.0,724.0,68.0,62.0,1371.0,0.0,191.0,6.0,120.0,22.0,9257.0,236.0,5042.0,1039.0,252.0,3.0,130.0,27.0,84.0,2.0,38.0,10.0
23303,,,2.0,,,,1.0,,729.0,106.0,90.0,782.0,0.0,33.0,1.0,23.0,3.0,1125.0,15.0,641.0,75.0,79.0,2.0,50.0,5.0,104.0,2.0,59.0,6.0
6304,41.0,0.0,1.0,11.0,400.0,30.0,1.0,7.0,603.0,78.0,216.0,1462.0,1.0,25.0,6.0,14.0,8.0,489.0,66.0,276.0,87.0,45.0,8.0,24.0,11.0,19.0,2.0,6.0,3.0
13276,21.0,,2.0,85.0,100.0,30.0,1.0,12.0,156.0,106.0,90.0,782.0,0.0,150.0,3.0,100.0,8.0,4236.0,159.0,2768.0,341.0,243.0,4.0,165.0,9.0,172.0,3.0,127.0,5.0
34681,26.0,0.0,1.0,15.0,200.0,0.0,1.0,43.0,614.0,62.0,216.0,1973.0,0.0,160.0,5.0,86.0,11.0,10401.0,239.0,5730.0,988.0,236.0,8.0,128.0,12.0,273.0,9.0,150.0,26.0
5259,90.0,0.0,2.0,51.0,300.0,10.0,1.0,,675.0,9.0,62.0,86.0,0.0,170.0,3.0,106.0,15.0,3541.0,79.0,1840.0,405.0,157.0,2.0,77.0,19.0,112.0,3.0,60.0,12.0
31208,32.0,,1.0,65.0,200.0,0.0,1.0,,425.0,68.0,62.0,1007.0,0.0,9.0,0.0,8.0,1.0,1726.0,30.0,948.0,240.0,26.0,1.0,17.0,7.0,29.0,3.0,20.0,3.0
34709,37.0,,2.0,53.0,400.0,0.0,1.0,12.0,225.0,73.0,100.0,1896.0,0.0,170.0,17.0,83.0,38.0,6723.0,356.0,3178.0,1394.0,211.0,22.0,98.0,48.0,194.0,19.0,91.0,39.0
1784,31.0,0.0,2.0,71.0,0.0,0.0,0.0,,369.0,68.0,110.0,512.0,0.0,56.0,1.0,33.0,5.0,1448.0,36.0,706.0,225.0,107.0,2.0,45.0,13.0,118.0,4.0,42.0,17.0
13686,31.0,,1.0,31.0,100.0,10.0,1.0,,147.0,23.0,40.0,315.0,0.0,3.0,0.0,1.0,0.0,214.0,5.0,115.0,19.0,14.0,1.0,7.0,0.0,14.0,1.0,11.0,3.0
17658,42.0,1.0,1.0,63.0,0.0,0.0,1.0,,497.0,74.0,100.0,1944.0,0.0,138.0,3.0,70.0,30.0,2452.0,96.0,1137.0,581.0,151.0,5.0,52.0,38.0,82.0,2.0,39.0,23.0
25948,27.0,0.0,1.0,58.0,100.0,0.0,1.0,,959.0,9.0,90.0,782.0,0.0,11.0,0.0,7.0,0.0,2166.0,27.0,1204.0,151.0,35.0,0.0,11.0,0.0,57.0,0.0,26.0,1.0
25480,20.0,0.0,2.0,65.0,200.0,0.0,1.0,,511.0,68.0,110.0,1089.0,0.0,107.0,1.0,70.0,4.0,5390.0,120.0,3274.0,501.0,189.0,2.0,116.0,13.0,116.0,0.0,74.0,7.0
8950,48.0,0.0,2.0,52.0,100.0,0.0,0.0,,289.0,68.0,100.0,706.0,0.0,54.0,0.0,32.0,4.0,10148.0,241.0,6524.0,665.0,133.0,3.0,81.0,5.0,110.0,4.0,63.0,8.0
34022,18.0,0.0,1.0,31.0,300.0,570.0,1.0,,564.0,29.0,100.0,1508.0,0.0,16.0,1.0,11.0,2.0,1000.0,48.0,544.0,179.0,30.0,2.0,17.0,5.0,88.0,8.0,43.0,16.0
29400,,,1.0,,,,1.0,,589.0,29.0,100.0,476.0,0.0,10.0,0.0,7.0,0.0,1911.0,28.0,1120.0,95.0,96.0,0.0,58.0,4.0,17.0,0.0,9.0,0.0
36099,62.0,0.0,2.0,8.0,0.0,200.0,1.0,,250.0,23.0,216.0,659.0,0.0,295.0,7.0,196.0,16.0,2888.0,81.0,1701.0,271.0,466.0,12.0,302.0,28.0,102.0,4.0,60.0,11.0
12507,20.0,,2.0,14.0,300.0,0.0,1.0,,351.0,73.0,62.0,381.0,0.0,8.0,1.0,5.0,1.0,473.0,25.0,316.0,31.0,20.0,0.0,13.0,0.0,14.0,0.0,11.0,0.0
30437,32.0,,1.0,31.0,100.0,160.0,1.0,7.0,181.0,68.0,62.0,1811.0,0.0,26.0,2.0,19.0,0.0,4660.0,251.0,2357.0,761.0,128.0,2.0,51.0,26.0,226.0,9.0,149.0,18.0
20239,31.0,,2.0,66.0,500.0,0.0,1.0,43.0,79.0,68.0,62.0,1541.0,0.0,105.0,5.0,64.0,9.0,1108.0,41.0,582.0,139.0,124.0,5.0,49.0,35.0,72.0,5.0,35.0,13.0
23751,51.0,0.0,1.0,14.0,300.0,0.0,0.0,,410.0,29.0,100.0,201.0,0.0,17.0,0.0,5.0,0.0,625.0,16.0,304.0,78.0,50.0,1.0,19.0,2.0,24.0,0.0,11.0,0.0
22527,,0.0,2.0,66.0,0.0,100.0,1.0,43.0,599.0,106.0,90.0,782.0,0.0,53.0,0.0,29.0,3.0,1524.0,42.0,927.0,147.0,78.0,2.0,47.0,9.0,79.0,2.0,42.0,8.0
13289,27.0,0.0,2.0,58.0,100.0,40.0,0.0,7.0,602.0,9.0,90.0,782.0,0.0,53.0,1.0,32.0,5.0,2502.0,59.0,1673.0,171.0,134.0,4.0,104.0,4.0,47.0,3.0,34.0,1.0
22387,,,0.0,,,,0.0,,658.0,68.0,62.0,527.0,0.0,63.0,2.0,36.0,8.0,748.0,18.0,419.0,83.0,79.0,2.0,45.0,10.0,17.0,0.0,6.0,3.0
31409,21.0,,2.0,64.0,200.0,10.0,1.0,43.0,309.0,68.0,62.0,1541.0,1.0,119.0,0.0,64.0,1.0,5077.0,68.0,3102.0,436.0,312.0,3.0,172.0,23.0,428.0,9.0,223.0,59.0
23870,20.0,0.0,1.0,77.0,300.0,0.0,1.0,,659.0,68.0,216.0,958.0,0.0,105.0,7.0,74.0,14.0,6519.0,339.0,3754.0,929.0,136.0,11.0,84.0,13.0,78.0,4.0,59.0,8.0
34331,29.0,,1.0,47.0,100.0,210.0,0.0,43.0,274.0,68.0,62.0,1248.0,0.0,9.0,0.0,2.0,0.0,792.0,23.0,330.0,175.0,32.0,0.0,14.0,7.0,28.0,0.0,13.0,6.0
32711,31.0,0.0,2.0,59.0,200.0,0.0,0.0,,657.0,106.0,90.0,327.0,0.0,103.0,3.0,54.0,16.0,1044.0,13.0,612.0,62.0,37.0,0.0,24.0,0.0,23.0,1.0,13.0,0.0
18420,54.0,0.0,2.0,18.0,600.0,0.0,1.0,,268.0,26.0,90.0,1146.0,0.0,25.0,1.0,15.0,2.0,17.0,1.0,8.0,1.0,12.0,2.0,6.0,3.0,24.0,1.0,12.0,3.0
11251,24.0,,1.0,77.0,0.0,0.0,1.0,,253.0,106.0,90.0,1892.0,0.0,27.0,2.0,20.0,5.0,469.0,8.0,267.0,45.0,38.0,2.0,30.0,5.0,20.0,0.0,15.0,1.0
986,21.0,0.0,1.0,49.0,300.0,20.0,1.0,43.0,709.0,85.0,90.0,2135.0,0.0,86.0,1.0,61.0,7.0,944.0,33.0,616.0,92.0,113.0,1.0,72.0,12.0,67.0,0.0,44.0,6.0
13461,20.0,,2.0,58.0,600.0,10.0,1.0,7.0,302.0,59.0,100.0,1074.0,0.0,32.0,1.0,23.0,3.0,893.0,22.0,463.0,100.0,103.0,4.0,61.0,13.0,173.0,6.0,89.0,18.0
8547,26.0,0.0,1.0,53.0,700.0,130.0,1.0,7.0,515.0,73.0,216.0,1562.0,0.0,72.0,0.0,39.0,1.0,1172.0,20.0,712.0,81.0,70.0,0.0,45.0,0.0,69.0,0.0,43.0,2.0
36339,28.0,0.0,1.0,35.0,0.0,0.0,0.0,43.0,626.0,68.0,110.0,68.0,0.0,4.0,0.0,2.0,0.0,1379.0,19.0,880.0,79.0,33.0,0.0,19.0,0.0,160.0,2.0,107.0,5.0
32395,49.0,0.0,1.0,43.0,300.0,0.0,1.0,7.0,476.0,68.0,100.0,216.0,0.0,292.0,9.0,146.0,51.0,2102.0,79.0,881.0,476.0,323.0,16.0,108.0,95.0,106.0,5.0,43.0,29.0
12994,22.0,0.0,1.0,27.0,300.0,270.0,0.0,,471.0,39.0,100.0,1974.0,0.0,322.0,11.0,220.0,8.0,960.0,36.0,630.0,61.0,250.0,11.0,159.0,14.0,43.0,2.0,27.0,5.0
32349,31.0,,2.0,52.0,0.0,10.0,1.0,,44.0,68.0,216.0,460.0,0.0,89.0,4.0,51.0,6.0,669.0,33.0,335.0,141.0,108.0,4.0,53.0,11.0,71.0,3.0,34.0,10.0
30746,20.0,,2.0,67.0,200.0,60.0,0.0,43.0,109.0,9.0,90.0,772.0,0.0,219.0,9.0,143.0,18.0,3708.0,149.0,2011.0,512.0,192.0,3.0,103.0,15.0,851.0,44.0,498.0,122.0
28878,20.0,0.0,2.0,80.0,100.0,0.0,0.0,40.0,289.0,106.0,90.0,327.0,0.0,503.0,11.0,316.0,45.0,10763.0,349.0,6208.0,1511.0,537.0,26.0,328.0,66.0,432.0,19.0,222.0,92.0
26804,31.0,0.0,2.0,17.0,300.0,0.0,1.0,,724.0,106.0,90.0,2279.0,0.0,8.0,0.0,4.0,0.0,556.0,12.0,318.0,51.0,33.0,0.0,21.0,1.0,29.0,2.0,19.0,1.0
28236,29.0,0.0,1.0,69.0,900.0,10.0,1.0,43.0,285.0,9.0,90.0,237.0,0.0,159.0,2.0,95.0,25.0,3433.0,76.0,2122.0,334.0,208.0,3.0,119.0,21.0,171.0,5.0,110.0,18.0
14863,53.0,,1.0,44.0,600.0,0.0,0.0,7.0,22.0,68.0,100.0,1813.0,1.0,33.0,1.0,14.0,9.0,462.0,34.0,185.0,133.0,44.0,4.0,17.0,9.0,77.0,5.0,25.0,22.0
27285,51.0,,2.0,20.0,300.0,0.0,1.0,,47.0,29.0,100.0,216.0,0.0,381.0,10.0,236.0,33.0,6333.0,231.0,3449.0,815.0,422.0,13.0,244.0,46.0,144.0,5.0,71.0,23.0
21785,51.0,1.0,2.0,141.0,200.0,10.0,1.0,7.0,330.0,68.0,62.0,815.0,1.0,98.0,6.0,24.0,39.0,882.0,35.0,208.0,322.0,164.0,10.0,31.0,65.0,76.0,5.0,17.0,31.0
1064,27.0,,1.0,72.0,900.0,90.0,1.0,7.0,68.0,73.0,110.0,383.0,0.0,48.0,1.0,35.0,5.0,1066.0,30.0,585.0,146.0,228.0,10.0,102.0,51.0,323.0,13.0,177.0,51.0
18257,26.0,0.0,2.0,80.0,600.0,20.0,1.0,43.0,569.0,68.0,100.0,949.0,0.0,115.0,4.0,56.0,26.0,2263.0,46.0,1307.0,236.0,143.0,2.0,65.0,28.0,234.0,6.0,104.0,45.0
13736,57.0,0.0,2.0,25.0,900.0,0.0,1.0,7.0,390.0,73.0,62.0,1541.0,1.0,18.0,2.0,9.0,2.0,2187.0,64.0,1420.0,150.0,92.0,1.0,63.0,3.0,63.0,3.0,44.0,2.0
1790,23.0,0.0,1.0,73.0,200.0,10.0,1.0,43.0,608.0,73.0,62.0,464.0,0.0,50.0,2.0,17.0,6.0,937.0,21.0,491.0,119.0,29.0,0.0,14.0,4.0,39.0,0.0,22.0,2.0
24624,27.0,,1.0,13.0,700.0,10.0,1.0,,579.0,73.0,100.0,1395.0,0.0,35.0,3.0,16.0,10.0,1647.0,44.0,1091.0,103.0,41.0,1.0,21.0,3.0,139.0,5.0,96.0,8.0
20250,19.0,,1.0,63.0,800.0,0.0,1.0,43.0,62.0,68.0,62.0,1008.0,0.0,157.0,9.0,80.0,30.0,1710.0,84.0,835.0,356.0,201.0,8.0,75.0,60.0,160.0,7.0,67.0,43.0
30272,21.0,0.0,1.0,46.0,300.0,0.0,1.0,43.0,582.0,73.0,216.0,1847.0,0.0,139.0,6.0,83.0,10.0,4930.0,236.0,2770.0,793.0,268.0,11.0,127.0,50.0,26.0,1.0,20.0,1.0
24110,32.0,0.0,2.0,64.0,600.0,0.0,1.0,,448.0,68.0,100.0,1540.0,0.0,11.0,0.0,4.0,0.0,1113.0,21.0,627.0,87.0,57.0,2.0,28.0,7.0,87.0,2.0,46.0,8.0
12653,62.0,,1.0,40.0,600.0,10.0,1.0,,2092.0,73.0,62.0,136.0,0.0,86.0,2.0,26.0,18.0,1921.0,49.0,912.0,273.0,30.0,0.0,13.0,4.0,17.0,0.0,10.0,1.0
32254,,,2.0,,,,1.0,,606.0,9.0,90.0,2279.0,0.0,198.0,3.0,127.0,14.0,9900.0,266.0,5904.0,986.0,478.0,11.0,286.0,54.0,243.0,7.0,152.0,37.0
8312,26.0,0.0,2.0,75.0,900.0,20.0,1.0,,559.0,73.0,62.0,2126.0,0.0,21.0,0.0,11.0,1.0,663.0,16.0,358.0,53.0,24.0,1.0,13.0,2.0,50.0,3.0,25.0,3.0
27183,22.0,0.0,2.0,3.0,0.0,10.0,1.0,7.0,581.0,29.0,222.0,1249.0,0.0,28.0,0.0,22.0,0.0,466.0,10.0,318.0,18.0,43.0,1.0,34.0,2.0,27.0,1.0,20.0,1.0
27406,37.0,,2.0,82.0,300.0,10.0,0.0,,69.0,68.0,100.0,769.0,0.0,439.0,13.0,298.0,24.0,2586.0,105.0,1509.0,285.0,359.0,11.0,235.0,18.0,132.0,6.0,86.0,10.0
20539,24.0,0.0,1.0,53.0,100.0,130.0,0.0,7.0,627.0,106.0,90.0,237.0,0.0,37.0,1.0,26.0,3.0,1727.0,32.0,1033.0,145.0,100.0,0.0,61.0,5.0,110.0,0.0,63.0,5.0
15719,36.0,1.0,2.0,10.0,500.0,0.0,1.0,,35.0,29.0,62.0,775.0,1.0,64.0,4.0,24.0,12.0,1381.0,107.0,512.0,235.0,49.0,4.0,14.0,11.0,97.0,6.0,32.0,20.0
22779,33.0,0.0,2.0,108.0,500.0,0.0,1.0,,1642.0,68.0,62.0,1541.0,0.0,119.0,2.0,58.0,16.0,4784.0,185.0,2520.0,788.0,329.0,11.0,154.0,63.0,449.0,26.0,160.0,151.0
966,26.0,0.0,1.0,8.0,600.0,90.0,1.0,,539.0,29.0,110.0,512.0,0.0,29.0,0.0,19.0,2.0,501.0,11.0,283.0,57.0,55.0,2.0,31.0,8.0,17.0,0.0,10.0,0.0
9826,22.0,,2.0,94.0,900.0,220.0,1.0,,292.0,68.0,62.0,464.0,0.0,114.0,0.0,51.0,7.0,4778.0,126.0,2767.0,468.0,229.0,3.0,109.0,9.0,141.0,2.0,73.0,8.0
23044,25.0,0.0,1.0,79.0,800.0,30.0,1.0,43.0,445.0,106.0,90.0,782.0,0.0,27.0,0.0,14.0,0.0,3587.0,138.0,1942.0,424.0,83.0,2.0,45.0,2.0,105.0,5.0,59.0,11.0
20376,25.0,,2.0,27.0,500.0,10.0,1.0,,686.0,64.0,100.0,44.0,0.0,185.0,2.0,81.0,34.0,7103.0,332.0,2558.0,2061.0,231.0,11.0,71.0,70.0,76.0,4.0,27.0,25.0
9632,22.0,0.0,1.0,63.0,300.0,0.0,0.0,,632.0,74.0,40.0,571.0,0.0,187.0,4.0,127.0,13.0,5014.0,203.0,3010.0,605.0,253.0,10.0,176.0,16.0,124.0,5.0,86.0,13.0
31244,25.0,,2.0,53.0,300.0,60.0,1.0,,510.0,68.0,100.0,1508.0,0.0,118.0,6.0,63.0,19.0,2676.0,90.0,1474.0,384.0,92.0,3.0,35.0,13.0,76.0,1.0,36.0,7.0
12647,38.0,,2.0,44.0,600.0,10.0,1.0,,315.0,85.0,90.0,2279.0,0.0,40.0,0.0,28.0,1.0,866.0,6.0,512.0,35.0,11.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0
21531,32.0,,1.0,14.0,300.0,0.0,1.0,,79.0,29.0,62.0,1870.0,0.0,32.0,0.0,23.0,3.0,1571.0,30.0,897.0,197.0,58.0,1.0,38.0,4.0,91.0,0.0,55.0,9.0
11695,41.0,0.0,1.0,40.0,200.0,20.0,1.0,,97.0,106.0,90.0,592.0,0.0,120.0,2.0,72.0,13.0,2941.0,75.0,1513.0,458.0,176.0,4.0,86.0,27.0,206.0,4.0,109.0,26.0
8687,24.0,0.0,2.0,57.0,300.0,0.0,1.0,,152.0,73.0,100.0,2121.0,0.0,171.0,2.0,102.0,29.0,2670.0,89.0,1399.0,345.0,177.0,5.0,92.0,24.0,170.0,5.0,100.0,21.0
17396,30.0,,2.0,57.0,500.0,180.0,1.0,,481.0,73.0,216.0,1934.0,0.0,60.0,0.0,31.0,5.0,2916.0,66.0,1629.0,365.0,145.0,2.0,62.0,18.0,178.0,3.0,86.0,22.0
20932,19.0,,1.0,40.0,800.0,0.0,1.0,50.0,98.0,68.0,216.0,1462.0,0.0,101.0,0.0,45.0,22.0,2589.0,106.0,1306.0,484.0,87.0,0.0,43.0,18.0,421.0,13.0,209.0,104.0
11557,28.0,0.0,2.0,69.0,200.0,70.0,1.0,,643.0,68.0,216.0,198.0,0.0,49.0,2.0,27.0,7.0,1129.0,18.0,621.0,64.0,212.0,6.0,112.0,10.0,59.0,1.0,26.0,2.0
35732,33.0,0.0,2.0,62.0,900.0,710.0,1.0,,266.0,68.0,49.0,1604.0,0.0,218.0,1.0,140.0,17.0,3722.0,78.0,2180.0,413.0,359.0,2.0,197.0,51.0,397.0,10.0,202.0,68.0
23,,,1.0,,,,1.0,,778.0,68.0,62.0,335.0,0.0,38.0,0.0,26.0,0.0,4380.0,53.0,2765.0,239.0,87.0,0.0,58.0,3.0,115.0,2.0,75.0,2.0
19537,29.0,,2.0,78.0,200.0,0.0,1.0,7.0,190.0,68.0,216.0,970.0,0.0,144.0,1.0,91.0,7.0,2920.0,59.0,1729.0,337.0,247.0,4.0,158.0,21.0,184.0,1.0,120.0,22.0
24283,64.0,0.0,1.0,66.0,100.0,80.0,1.0,,89.0,73.0,100.0,895.0,0.0,44.0,2.0,17.0,18.0,421.0,8.0,194.0,82.0,52.0,2.0,19.0,21.0,37.0,1.0,14.0,14.0
34878,19.0,0.0,1.0,77.0,200.0,0.0,1.0,,448.0,73.0,62.0,1870.0,0.0,12.0,0.0,7.0,2.0,928.0,14.0,544.0,86.0,46.0,0.0,28.0,2.0,93.0,4.0,59.0,12.0
28947,31.0,0.0,2.0,66.0,600.0,0.0,0.0,43.0,591.0,68.0,62.0,321.0,0.0,27.0,0.0,13.0,4.0,1990.0,45.0,1091.0,202.0,105.0,1.0,51.0,9.0,84.0,0.0,50.0,5.0
1036,18.0,1.0,1.0,25.0,500.0,0.0,1.0,,580.0,73.0,100.0,1896.0,0.0,25.0,2.0,9.0,10.0,2959.0,149.0,1312.0,670.0,42.0,3.0,17.0,14.0,22.0,2.0,13.0,2.0
3280,37.0,1.0,2.0,46.0,500.0,0.0,1.0,7.0,402.0,74.0,100.0,2000.0,0.0,257.0,8.0,133.0,50.0,3719.0,125.0,1694.0,800.0,279.0,8.0,112.0,69.0,111.0,3.0,48.0,27.0
5461,32.0,,,,,,1.0,,,106.0,90.0,83.0,0.0,40.0,1.0,12.0,12.0,2316.0,77.0,1424.0,223.0,43.0,1.0,20.0,7.0,62.0,0.0,17.0,18.0
36710,28.0,0.0,1.0,19.0,800.0,110.0,1.0,43.0,624.0,23.0,216.0,659.0,0.0,87.0,2.0,38.0,10.0,2551.0,70.0,1263.0,285.0,143.0,4.0,66.0,19.0,77.0,1.0,40.0,10.0
13562,34.0,,1.0,27.0,0.0,10.0,0.0,,22.0,73.0,100.0,2016.0,0.0,20.0,1.0,8.0,5.0,163.0,3.0,90.0,33.0,28.0,1.0,15.0,6.0,22.0,1.0,14.0,4.0
524,30.0,0.0,1.0,57.0,0.0,0.0,0.0,43.0,321.0,106.0,90.0,2279.0,0.0,5.0,0.0,1.0,0.0,250.0,3.0,141.0,26.0,14.0,0.0,3.0,0.0,20.0,1.0,13.0,0.0
6310,21.0,,1.0,9.0,800.0,370.0,0.0,,240.0,30.0,90.0,592.0,0.0,27.0,1.0,16.0,5.0,298.0,7.0,171.0,34.0,45.0,2.0,22.0,12.0,52.0,0.0,34.0,8.0
20525,20.0,0.0,1.0,78.0,400.0,0.0,1.0,,637.0,106.0,90.0,1782.0,0.0,305.0,9.0,191.0,26.0,13349.0,522.0,7030.0,2044.0,483.0,17.0,275.0,62.0,365.0,13.0,200.0,57.0
22940,64.0,,1.0,59.0,900.0,0.0,1.0,7.0,46.0,73.0,219.0,2020.0,0.0,7.0,0.0,4.0,0.0,283.0,14.0,152.0,36.0,12.0,1.0,9.0,0.0,22.0,0.0,12.0,1.0
31500,27.0,,1.0,17.0,600.0,10.0,1.0,,145.0,106.0,90.0,2279.0,0.0,2.0,0.0,1.0,0.0,209.0,6.0,101.0,34.0,9.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0
534,27.0,0.0,1.0,48.0,800.0,140.0,1.0,,299.0,106.0,90.0,1892.0,0.0,6.0,0.0,5.0,1.0,2846.0,52.0,1836.0,162.0,27.0,0.0,20.0,1.0,9.0,0.0,7.0,0.0
5554,50.0,,1.0,60.0,800.0,10.0,1.0,,610.0,68.0,216.0,1348.0,0.0,173.0,7.0,92.0,34.0,4822.0,225.0,1584.0,1637.0,869.0,58.0,210.0,343.0,102.0,9.0,29.0,46.0
1793,33.0,0.0,2.0,66.0,500.0,160.0,1.0,,705.0,68.0,100.0,852.0,0.0,72.0,1.0,50.0,3.0,1392.0,27.0,731.0,152.0,63.0,0.0,29.0,2.0,119.0,2.0,67.0,12.0
28864,26.0,,2.0,34.0,200.0,0.0,1.0,,83.0,73.0,49.0,2165.0,0.0,105.0,3.0,64.0,6.0,3964.0,98.0,2392.0,357.0,167.0,3.0,98.0,10.0,85.0,2.0,44.0,6.0
9835,25.0,0.0,1.0,63.0,700.0,0.0,1.0,43.0,511.0,106.0,90.0,83.0,0.0,115.0,2.0,74.0,4.0,2233.0,33.0,1325.0,188.0,183.0,2.0,116.0,9.0,162.0,4.0,101.0,9.0
17617,27.0,0.0,2.0,62.0,600.0,0.0,1.0,43.0,578.0,68.0,216.0,1267.0,0.0,6.0,0.0,5.0,0.0,582.0,6.0,331.0,56.0,41.0,0.0,24.0,5.0,41.0,0.0,22.0,6.0
34640,25.0,,1.0,52.0,0.0,0.0,1.0,43.0,204.0,68.0,110.0,385.0,0.0,56.0,3.0,35.0,4.0,1280.0,31.0,655.0,217.0,138.0,5.0,70.0,21.0,128.0,6.0,71.0,19.0
27177,26.0,,1.0,61.0,600.0,40.0,1.0,43.0,199.0,106.0,90.0,2279.0,0.0,17.0,1.0,9.0,4.0,685.0,12.0,330.0,125.0,81.0,2.0,31.0,24.0,68.0,1.0,36.0,12.0
1367,23.0,,1.0,24.0,200.0,0.0,1.0,,147.0,66.0,62.0,234.0,0.0,56.0,1.0,32.0,9.0,595.0,19.0,380.0,55.0,27.0,2.0,20.0,1.0,7.0,0.0,3.0,1.0
12521,29.0,0.0,1.0,60.0,0.0,0.0,1.0,,110.0,68.0,62.0,2278.0,0.0,59.0,3.0,40.0,10.0,1354.0,39.0,751.0,170.0,81.0,1.0,41.0,16.0,160.0,3.0,91.0,26.0
2936,42.0,0.0,2.0,66.0,500.0,0.0,1.0,43.0,410.0,73.0,110.0,990.0,0.0,246.0,20.0,118.0,46.0,12031.0,571.0,5676.0,2575.0,302.0,26.0,144.0,82.0,107.0,7.0,52.0,29.0
7171,33.0,0.0,1.0,6.0,200.0,0.0,0.0,43.0,252.0,30.0,90.0,702.0,0.0,8.0,0.0,4.0,1.0,314.0,3.0,192.0,30.0,12.0,0.0,7.0,1.0,167.0,3.0,121.0,11.0
3393,59.0,1.0,2.0,7.0,100.0,0.0,1.0,7.0,616.0,68.0,62.0,1371.0,1.0,2.0,0.0,2.0,2.0,105.0,8.0,38.0,18.0,6.0,1.0,3.0,3.0,5.0,0.0,1.0,1.0
21881,28.0,0.0,2.0,16.0,100.0,0.0,1.0,,562.0,99.0,90.0,782.0,0.0,256.0,7.0,168.0,13.0,2984.0,41.0,1786.0,231.0,443.0,6.0,258.0,25.0,258.0,5.0,129.0,34.0
8031,33.0,,1.0,71.0,0.0,0.0,1.0,27.0,430.0,9.0,216.0,1973.0,1.0,74.0,1.0,42.0,8.0,4893.0,95.0,2986.0,391.0,125.0,2.0,73.0,12.0,87.0,0.0,42.0,8.0
13160,19.0,0.0,1.0,79.0,100.0,0.0,0.0,,471.0,68.0,100.0,1801.0,0.0,76.0,1.0,46.0,3.0,842.0,27.0,455.0,144.0,66.0,3.0,31.0,12.0,59.0,2.0,27.0,9.0
27004,,,2.0,,,,0.0,,1285.0,99.0,90.0,1782.0,0.0,7.0,1.0,2.0,1.0,722.0,11.0,457.0,43.0,11.0,1.0,6.0,0.0,11.0,1.0,7.0,0.0
15493,21.0,,2.0,96.0,400.0,620.0,0.0,43.0,392.0,68.0,216.0,1462.0,0.0,33.0,4.0,19.0,5.0,785.0,24.0,465.0,84.0,113.0,6.0,64.0,8.0,185.0,4.0,120.0,19.0
